"id","given_name","family_name","company","address_line","post_code","city","country","email","birthdate","gender","job_title","income_amount","income_currency"
19445, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19446, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19447, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19448, 'Bob', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19449, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19450, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19451, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19452, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19453, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19454, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19455, 'Mary', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19456, 'John', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19457, 'Monique', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19458, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19459, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19460, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19461, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19462, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19463, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19464, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19465, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19466, 'Janette', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19467, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19468, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19469, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19470, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19471, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19472, 'Bob', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19473, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19474, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19475, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19476, 'Mary', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19477, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19478, 'Lucy', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19479, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19480, 'Mary', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19481, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19482, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19483, 'Lucy', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19484, 'Bob', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19485, 'George', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19486, 'Paul', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Paul.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19487, 'Paul', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19488, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19489, 'Mary', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19490, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19491, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19492, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19493, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19494, 'John', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19495, 'Jane', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19496, 'Mary', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19497, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19498, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19499, 'Bob', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19500, 'Mary', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19501, 'George', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19502, 'Janette', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Janette.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19503, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19504, 'Janette', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19505, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19506, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19507, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19508, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19509, 'Monique', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19510, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19511, 'Mary', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19512, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19513, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19514, 'Bob', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19515, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19516, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19517, 'Lucy', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19518, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19519, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19520, 'Paul', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19521, 'Jane', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19522, 'Bob', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19523, 'John', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19524, 'Monique', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19525, 'George', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19526, 'Janette', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Janette.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19527, 'Jane', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19528, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19529, 'Jane', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19530, 'George', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19531, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19532, 'Bob', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19533, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19534, 'Mary', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19535, 'Monique', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19536, 'Lucy', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19537, 'Mary', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19538, 'Monique', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19539, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19540, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19541, 'Paul', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19542, 'Bob', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19543, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19544, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19545, 'Jane', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19546, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19547, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19548, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19549, 'Bob', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19550, 'Janette', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19551, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19552, 'Lucy', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19553, 'Paul', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19554, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19555, 'George', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'George.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19556, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19557, 'John', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19558, 'Lucy', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19559, 'Jane', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Jane.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19560, 'Jane', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19561, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19562, 'Mary', 'Clarke', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Mary.Clarke@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19563, 'Paul', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19564, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19565, 'Bob', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19566, 'Mary', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Mary.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19567, 'George', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "George.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19568, 'Monique', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19569, 'John', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'John.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19570, 'Bob', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19571, 'Paul', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19572, 'Bob', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Bob.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19573, 'Janette', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19574, 'Paul', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19575, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19576, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19577, 'Bob', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Bob.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19578, 'Mary', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Mary.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19579, 'Paul', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19580, 'Paul', 'Brown', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Paul.Brown@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19581, 'Jane', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Jane.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19582, 'Lucy', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "Lucy.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19583, 'Lucy', 'Black', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Lucy.Black@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19584, 'John', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', "John.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19585, 'Janette', "O'neall", 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', "Janette.O'neall@email.com", '2002-4-16', 'U', 'position', '77258.0', 'USD'
19586, 'Janette', 'Taylor', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Janette.Taylor@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19587, 'John', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'John.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19588, 'Lucy', 'Jefferson', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Lucy.Jefferson@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19589, 'Bob', 'Doe', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Bob.Doe@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
19590, 'Monique', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'USA', 'Monique.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'EUR'
19591, 'Jane', 'Davis', 'Company', '42 Street', 'CF5 5AE', 'City', 'NL', 'Jane.Davis@email.com', '2002-4-16', 'U', 'position', '77258.0', 'USD'
